country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
29,2002,4.43E-08,37.5457262,8406.619412,110.7184292,1.28141242,51.11063385,236.2728566,13.12434387
29,2003,4.14E-08,38.02440957,8715.915237,115.8622354,0.446850449,51.16954803,245.0949045,5.226527691
29,2004,3.96E-08,38.51956079,9242.898365,126.9322696,0.306842225,51.22830963,257.0822533,12.14680481
29,2005,9.17E-07,39.03173961,9911.899562,138.1593994,2.530173482,51.28615189,243.2323279,17.24114227
29,2006,8.88E-07,39.56153212,10642.66535,156.9761282,0.229456224,51.34361267,228.6434728,12.43872166
29,2007,8.51E-07,40.10955988,11354.84898,160.1248627,2.199853332,51.39918518,232.9538376,2.141623497
29,2008,8.93E-07,40.67647743,11776.79337,140.3498713,3.447015537,51.4479332,242.547204,6.468490601
29,2009,9.28E-07,41.26297389,11520.93318,145.9411627,2.576363759,51.48377991,239.6103989,2.037299395
29,2010,8.93E-07,41.86977718,11842.52726,148.9813773,0.983955561,51.50297165,231.7749859,2.94227767
29,2011,1.03E-06,42.49765393,12290.89436,139.54271,0.993596194,51.50397873,223.1113818,3.818521976
29,2012,NA,43.14741281,12597.19413,146.0895755,1.164099366,51.48905469,NA,2.743553638
29,2013,NA,43.81990619,12866.93979,149.4723002,2.217723848,51.46299094,NA,2.254199982
29,2014,NA,NA,NA,NA,NA,NA,NA,NA
30,1990,0,55.28786467,2523.715633,17.56638508,0.572560716,50.10256958,71.485072,0.010550865
30,1991,0,56.30307865,2753.286588,20.75147484,1.023593762,50.10941696,70.037145,0.00669646
30,1992,0,57.29254313,2686.646987,23.46404655,1.318482911,50.12127304,76.73080813,0.004458785
30,1993,0,58.25755097,2677.611782,25.38992667,1.630766984,50.13753128,80.49903798,0.004760489
30,1994,0,59.20078199,2999.820462,25.12815281,1.616305697,50.15737534,77.71995563,0.00363151
30,1995,0,60.12344387,2824.225889,28.62721264,0.248457165,50.18030548,81.97202437,0.001671823
30,1996,0,61.02879229,3213.924141,27.61867268,0.184642512,50.20547485,76.29772902,0.002458376
30,1997,0,61.91423034,3157.213055,42.8351314,0.009577088,50.23312378,80.32792009,0.006860918
30,1998,0,62.76850773,3398.575345,43.8646149,0.029657765,50.2650032,75.91898414,0.004137852
30,1999,4.12E-06,63.57652476,3420.423722,47.69861052,0.006674042,50.30347443,80.54942629,0.004925006
30,2000,4.45E-06,64.32920233,3510.987432,51.00271747,0.596261719,50.34978867,79.65679287,0.014229101
30,2001,3.80E-06,65.02611696,3818.474366,44.5540354,0.381284233,50.40301132,78.81130136,0.011590602
30,2002,3.57E-06,65.67654717,3963.086948,43.38492549,0.195864854,50.46115112,77.57542142,0.009603878
30,2003,3.28E-06,66.2938315,4254.063355,42.40679882,4.641830228,50.52282715,72.56198829,0.010290883
30,2004,3.09E-06,66.89630294,4536.155861,42.60492871,1.382056625,50.58622742,76.79873512,0.014536046
30,2005,2.89E-06,67.50043693,4775.250866,46.12047368,2.806621998,50.64904785,81.3247153,0.01300632
30,2006,2.82E-06,68.10463141,5254.047452,48.62024828,3.749079214,50.71248627,77.28827633,0.019280098
30,2007,5.93E-06,68.71406229,5488.50357,58.37398411,3.756399938,50.77409363,79.71524333,0.019012241
30,2008,6.41E-06,69.35951378,5849.79621,63.17125413,2.774759237,50.82385635,77.98013591,0.018461138
30,2009,1.26E-05,70.07968631,6110.902753,64.68414208,2.167372721,50.84910965,75.03930104,0.007482926
30,2010,1.29E-05,70.8993054,6334.958068,68.66511079,1.366770421,50.8420639,77.83581706,0.010687079
30,2011,1.23E-05,71.83379789,6697.602072,71.98555607,2.541405151,50.80051041,79.17541552,0.013175749
30,2012,NA,72.8683464,6898.657486,73.40270769,2.963342038,50.73027722,NA,0.013500062
30,2013,NA,73.95955635,7198.163719,70.16907759,3.236757525,50.64171727,NA,0.012771915
30,2014,NA,NA,NA,NA,NA,NA,NA,NA
31,1990,0,11.01703293,6542.606812,56.14321673,0.000539792,49.48643112,83.61362509,12.15292549
31,1991,0,11.2916032,6516.007442,46.28916649,0.025459024,49.48292923,89.51833381,14.37621975
31,1992,0,11.56093906,6626.522116,7.254817645,0.062495707,49.48498917,90.36328708,13.42180538
31,1993,0,11.82226439,6495.127357,6.617753019,NA,49.48980331,92.27183084,11.74359035
31,1994,0,12.07216111,6437.318178,6.489104896,NA,49.49371338,89.74767175,12.33835697
31,1995,0,12.30842283,6690.515287,5.199387035,NA,49.49436951,89.62587873,14.28933334
31,1996,0,12.53084216,6965.879899,5.364902709,0.575184051,49.49098587,83.9089566,17.29083061
31,1997,0,12.74088104,7045.594872,3.907416857,0.539666954,49.48460388,85.04844204,16.63698387
31,1998,0,12.94030205,7369.885808,4.563822481,1.258825367,49.47694778,83.71267008,10.80777836
31,1999,0,13.13169993,7602.160257,5.388085837,0.599499017,49.47044373,86.61914829,13.24611855
31,2000,0,13.31776306,7835.482566,5.965660306,0.511224126,49.46663666,86.10051287,23.44859314
31,2001,0,13.49861782,8271.252569,8.064672605,2.023756933,49.46618652,82.53140734,20.20740891
31,2002,0,13.67612628,8753.342233,12.29866935,1.876311801,49.46819687,83.06416453,19.35290146
31,2003,0,13.85686179,9445.784695,11.3874308,0.933781626,49.47081757,82.66792372,23.97240257
31,2004,0,14.04911745,9984.107333,11.11569015,1.03357753,49.47153854,79.97332783,23.89666939
31,2005,0,14.25886243,10752.78462,12.01138926,1.120169689,49.46881866,78.83546754,32.35080719
31,2006,0,14.48823717,11093.21748,12.35186488,1.573145874,49.46210098,83.08672005,32.22318268
31,2007,0,14.73588343,11578.3179,13.43868051,1.249639341,49.45254898,85.30489534,28.41560555
31,2008,0,14.99969644,11826.01635,13.16554792,1.543043582,49.44238281,85.06864082,31.38263512
31,2009,0,15.27593356,11890.94408,16.61234545,2.002110428,49.43451309,91.33203214,20.01159477
31,2010,0,15.56123674,12241.44054,15.63307441,1.426760319,49.43083572,86.60689326,19.85070038
31,2011,0,15.85519914,12605.77155,14.00934075,1.291615454,49.43183136,87.91858739,20.85906792
31,2012,NA,16.15697137,13008.47764,14.5433594,0.734299896,49.43664269,NA,19.72487259
31,2013,NA,16.46199585,13320.23219,16.69387513,0.803720092,49.44410344,NA,17.64582634
31,2014,NA,NA,NA,NA,NA,NA,NA,NA
32,1990,0,52.48712667,3559.644554,55.07633348,0.620645309,49.63821793,110.2426837,2.652235031
32,1991,0,53.54145211,3746.007157,53.7573324,0.959532829,49.6279068,105.0733418,4.717504978
32,1992,0,54.64662719,4046.979666,66.17026368,3.39259638,49.62089157,108.4008723,3.874016285
32,1993,0,55.17636457,4193.492402,67.18036555,3.84625648,49.61902237,103.2499617,3.161372662
32,1994,0,56.55059217,4311.30366,67.5439869,2.763534384,49.62430191,108.1537567,2.650589228
32,1995,0,57.65641092,4418.427596,68.43199545,1.466043368,49.63797379,107.0199287,2.246757269
32,1996,0,58.50476313,4750.550675,63.23668987,1.2167962,49.66036224,104.4037304,2.683805227
32,1997,0,59.31320803,5025.771974,58.9446246,1.634444652,49.69092178,102.126611,2.334324121
32,1998,0,60.07530896,5255.783705,59.91141275,2.980500468,49.72879791,106.229379,1.512156606
32,1999,1.17E-06,60.86444387,5580.493225,59.46891512,1.524817399,49.772686,103.5353109,1.928436518
32,2000,1.10E-06,61.48622554,5916.081551,59.98901245,3.502877816,49.82131958,102.4685547,3.379822493
32,2001,1.03E-06,62.1176622,6241.161949,61.51088466,2.047767003,49.87451553,103.7875823,2.566317081
32,2002,9.88E-07,62.7503862,6380.730275,62.30296583,3.417179015,49.9316597,103.3920523,2.316359758
32,2003,1.63E-06,63.33547889,6794.654917,60.74797375,1.970193724,49.99050903,100.8003963,2.18254447
32,2004,1.55E-06,63.9315139,7304.638085,58.95062901,1.903827092,50.04829025,100.6143176,2.595201731
32,2005,1.46E-06,64.55329557,7752.190347,58.29170548,2.207712156,50.10296249,95.21465402,3.898356915
32,2006,1.43E-06,65.18988157,8359.634501,57.32791202,9.424247727,50.1535759,94.86082474,3.962229967
32,2007,1.47E-06,65.81552523,9030.277584,57.85081674,3.893464886,50.20027542,92.22951614,5.52715826
32,2008,1.41E-06,66.48365088,9543.618523,59.89049501,5.797755001,50.2435379,91.83953446,6.172575951
32,2009,3.49E-06,67.1961895,9860.222484,62.24744364,3.509946165,50.28432465,86.44201182,3.726929426
32,2010,3.57E-06,67.88813079,10200.39799,68.52841422,3.003865303,50.32336807,88.10014176,4.331172466
32,2011,3.55E-06,68.70365602,10235.03337,76.2613635,0.941584445,50.36064529,86.99330114,4.767897129
32,2012,NA,69.371138,10799.94572,75.93313444,3.435712985,50.39589735,NA,4.504225731
32,2013,NA,70.07273429,11124.49601,75.74061074,2.252695279,50.42934057,NA,3.832483768
32,2014,NA,NA,NA,NA,NA,NA,NA,NA
33,1990,0,2.420979915,NA,30.43372022,0.549772236,47.2001915,NA,NA
33,1991,0,2.477644725,NA,28.42445162,0.287264621,47.28576279,NA,NA
33,1992,0,2.534306694,NA,28.75652447,0.29242181,47.35516357,NA,NA
33,1993,0,2.590461712,NA,32.22728247,0.189669817,47.4164772,NA,NA
33,1994,0,2.645283995,NA,32.40995284,-0.253837511,47.481987,NA,NA
33,1995,0,2.698216011,NA,32.53464419,-0.346442002,47.55969238,NA,NA
33,1996,0,2.749215136,NA,23.68472906,-0.400657026,47.65018082,NA,NA
33,1997,0,2.798655899,NA,22.01922397,-0.221216992,47.7490921,NA,NA
33,1998,0,2.846903168,NA,24.56286297,-0.469309625,47.85338593,NA,NA
33,1999,0,2.894471851,17533.44072,28.26366787,-0.420114786,47.9587326,131.4662259,NA
33,2000,0,2.94178308,18297.54203,23.10860237,0.415970913,48.06211472,133.0741332,NA
33,2001,0,2.988665788,17628.60134,23.54326588,-0.467974994,48.16578293,143.0735142,NA
33,2002,0,3.035105198,17396.069,17.76111111,0.730753968,48.27127838,150.1840645,22.74200249
33,2003,0,3.081835025,19745.36009,13.95454545,0.594285714,48.37465668,136.7481548,24.24439049
33,2004,0,3.129795287,20855.95397,10.25875576,1.069354839,48.47089005,133.6501132,27.62799835
33,2005,0,3.179495777,23288.25852,7.699158249,2.359090909,48.55819702,120.754751,32.63401413
33,2006,0,3.231796379,25008.83906,6.559197787,3.654107884,48.62822723,115.5003615,30.95856667
33,2007,0,3.286147516,26766.05498,6.034360731,6.530342466,48.68594742,106.6891076,27.05579185
33,2008,0,3.339966696,27862.86456,6.793070175,4.412795333,48.75722504,104.0296128,29.27023506
33,2009,0,3.389706969,28251.4679,10.89603581,2.198508951,48.87553787,116.5276731,23.37755013
33,2010,0,3.433063187,29649.27118,9.337592397,2.386453221,49.06022644,118.2224169,NA
33,2011,0,3.468652602,11358.33418,19.68638985,NA,49.32364655,192.468974,NA
33,2012,NA,3.4978591,23446.52387,10.55440465,1.740486447,49.64901993,NA,NA
33,2013,NA,3.524512657,21046.34734,13.9358008,0.946097654,49.99080064,NA,NA
33,2014,NA,NA,NA,NA,NA,NA,NA,NA
34,1990,9.66E-10,56.59411723,3897.155181,25.4360154,1.701815291,49.76421738,95.2776277,13.63681412
34,1991,9.40E-10,57.64989603,3995.263895,22.30760326,0.684328377,49.76117325,94.36529903,12.72300148
34,1992,2.30E-09,58.63751268,4195.61698,22.27045291,1.096630505,49.76238251,92.65993665,11.3170414
34,1993,2.09E-09,59.57886182,4350.355733,23.76578608,1.058425263,49.76486969,93.52283336,9.729858398
34,1994,2.00E-09,60.50717163,4548.407897,27.90365714,2.420132556,49.7647171,86.66454679,7.272280216
34,1995,1.90E-09,61.44798533,4784.551012,32.73382353,0.994028441,49.75950623,87.94005381,7.079501629
34,1996,1.93E-09,62.40754634,5036.141902,36.53439407,0.940414985,49.74832153,88.88998168,7.636827469
34,1997,1.80E-09,63.38245919,5320.980439,39.69360662,1.135375928,49.73280334,87.69483532,5.611419678
34,1998,1.67E-09,64.37735999,5509.320993,46.55501044,1.268437026,49.71622467,90.22582568,3.230383873
34,1999,1.53E-09,65.39532573,5837.076178,52.00182055,1.174392827,49.70293427,86.87747722,4.068886757
34,2000,2.71E-07,66.43888694,6191.796081,51.95327845,1.236997243,49.69582367,78.6974008,5.945976734
34,2001,3.81E-07,67.51136571,6452.531089,54.93114023,0.522267246,49.6954155,85.43164361,5.2704916
34,2002,4.15E-07,68.61511276,6598.944939,54.65539676,0.736363106,49.70038605,86.12632338,5.64639616
34,2003,7.00E-07,69.74983877,6832.416951,53.89762878,0.286287341,49.70937347,86.66216799,8.202476501
34,2004,1.46E-06,70.91394646,7187.446332,54.04291399,1.589570737,49.72039795,91.0174099,10.3652792
34,2005,1.36E-06,72.1057592,7622.312393,51.16543424,5.993818979,49.73192978,102.1009685,14.5357151
34,2006,1.83E-06,73.32437993,8254.752851,49.29097984,9.343527188,49.74399948,100.9343453,15.26479912
34,2007,2.53E-06,74.56886534,8924.072318,45.51522157,8.873615645,49.75665283,101.2510005,13.35863781
34,2008,3.23E-06,75.83698026,9584.210719,42.79751378,5.831412619,49.76851273,95.63240978,16.29673386
34,2009,3.27E-06,77.12594605,9942.224663,36.09271335,3.551410104,49.77797318,90.62111493,7.494335651
34,2010,3.97E-06,78.43257321,10405.84962,33.07229522,2.917293533,49.78410339,88.72947927,7.782362938
34,2011,3.73E-06,79.75535286,10628.74732,31.15492329,-0.204533261,49.78639221,92.01805512,9.271439552
34,2012,NA,81.09083731,10878.70916,29.11209173,1.064444562,49.78553768,NA,7.978818417
34,2013,NA,82.43144106,11089.21118,27.82423227,2.041748121,49.7833587,NA,7.314243317
34,2014,NA,NA,NA,NA,NA,NA,NA,NA
35,1990,0,215.3419593,13433.30971,57.59815474,0.287672058,50.09122849,143.4477827,0.005858934
35,1991,0,228.6968577,13863.60288,55.96267247,0.584076927,50.18416214,133.6385638,0.003822125
35,1992,0,236.7375231,14660.85739,58.17565505,0.89476831,50.30057144,145.414074,0.00301552
35,1993,0,243.1146026,15177.31381,65.28145814,0.917549724,50.42253113,144.4135406,0.002503837
35,1994,0,249.4916821,16173.72938,68.62029959,0.591404402,50.52993774,144.050878,0.001686261
35,1995,0,256.2384473,19606.66765,61.89719574,1.359550927,50.61122131,124.0033006,0.001461226
35,1996,0,263.0314233,20575.68076,63.09909962,1.279856962,50.66513062,120.5340091,0.001327215
35,1997,0,269.6857671,21201.91072,65.18124856,1.441182695,50.69720459,122.3702114,0.001654453
35,1998,0,275.9242144,21854.64613,69.43812771,1.510877684,50.71240616,120.1952176,0.000674742
35,1999,0,283.0406654,22423.9568,72.16818496,3.569070124,50.71757889,112.8368339,0.000701756
35,2000,1.25E-07,290.6192237,24712.36631,72.94087125,6.122043516,50.71766663,112.6487587,0.000843684
35,2001,1.21E-07,297.5508318,24714.06755,80.58563972,1.366778231,50.7126236,118.1330809,0.000605414
35,2002,1.17E-07,303.6044362,24965.07514,84.59670746,1.320110661,50.70160675,116.1376219,0.000572222
35,2003,1.13E-07,309.1358595,23541.36614,81.02154395,2.647704755,50.68743896,120.5286943,0.00064169
35,2004,1.12E-07,314.6487985,24965.77222,80.38712663,2.198834958,50.67340088,111.8855299,0.079804808
35,2005,1.75E-07,320.2449168,24603.76068,85.23388906,3.412160906,50.66156387,102.9810518,0.187729195
35,2006,2.10E-07,325.9565619,25379.73644,82.63645638,10.04754286,50.65369415,107.3780725,0.268875986
35,2007,1.98E-07,331.797597,27200.66401,92.17292002,4.979839323,50.64873886,102.6317221,0.264956832
35,2008,2.06E-07,337.7449168,27155.74401,94.06518549,5.083241912,50.64279175,109.5424552,0.477771282
35,2009,6.41E-07,345.9149723,27365.73485,88.28828164,2.149423185,50.63063431,100.8915508,0.17341134
35,2010,5.09E-06,352.2920518,28762.62225,89.30166045,2.36556927,50.60913467,103.1055722,0.18911007
35,2011,3.78E-06,358.8632163,30182.50117,89.39394844,3.519149508,50.57727051,99.21138802,0.132066995
35,2012,NA,365.5499076,31628.49584,NA,3.131804372,50.53715346,99.74357754,0.063343406
35,2013,NA,372.435305,32490.62074,NA,4.062700267,50.49264568,NA,0.170170486
35,2014,NA,NA,NA,NA,NA,NA,NA,NA
36,1990,5.84E-09,35.92475068,4565.917128,62.2776295,0.904986064,47.46429443,146.3532095,0.186682582
36,1991,5.71E-09,40.17452403,4295.22122,62.36193374,-0.27362154,47.46407318,148.4991201,0.10116493
36,1992,4.81E-09,42.30507706,4950.937559,55.89195146,0.766731728,47.45067596,140.6435309,0.102798179
36,1993,2.23E-07,44.26563917,5068.819554,60.65974688,-0.598414312,47.43735886,133.1304578,0.099036224
36,1994,2.10E-07,46.02221215,5227.062374,64.48636977,0.045766141,47.43927002,135.946748,0.170466781
36,1995,1.89E-07,47.54079782,5485.005465,68.86405424,0.197817833,47.46518707,136.4274505,0.171265215
36,1996,1.76E-07,49.01405258,5530.068226,69.35461353,0.223931943,47.51438522,137.1255107,0.212694004
36,1997,1.70E-07,50.36264733,5654.643888,70.00490245,4.982203362,47.58326721,135.5939928,0.199919164
36,1998,2.21E-07,51.7225748,5732.444014,69.14073052,3.918960354,47.67288971,136.1931296,0.146075651
36,1999,2.10E-07,53.03717135,5863.663136,71.40920158,1.938865668,47.78331757,131.2605801,0.109570764
36,2000,2.02E-07,54.36310063,6099.116831,72.11182938,10.79766283,47.91277313,131.7736793,0.234804973
36,2001,3.38E-07,55.72302811,6406.585255,75.72862087,3.049473272,48.06246185,124.0016977,0.205339447
36,2002,3.14E-07,57.0942883,6716.38485,72.7555349,2.486626801,48.22874832,123.0996256,0.126482427
36,2003,3.19E-07,58.52221215,6961.378464,70.81845031,5.366097192,48.39745331,120.8725725,0.226758242
36,2004,2.85E-07,59.95013599,7580.147304,74.7259694,8.212201951,48.54935455,133.7878039,0.231483832
36,2005,5.40E-07,61.32139619,8273.499032,88.09422522,15.76406329,48.67043304,132.7889725,0.249460578
36,2006,4.69E-07,62.73798731,9009.814903,91.76887134,23.53736095,48.75457001,126.0866268,0.212407321
36,2007,4.42E-07,64.15457842,9785.355771,91.63113545,15.32467158,48.80672455,122.6199074,0.15749146
36,2008,4.15E-07,65.57116954,10464.45302,80.88281387,12.86530897,48.83752823,112.1144684,0.162905812
36,2009,4.02E-07,66.62536607,10881.92651,75.5347583,10.13126993,48.86107254,112.1460448,0.076186225
36,2010,3.89E-07,68.10092363,11028.4996,73.16499204,6.247195331,48.88638306,104.403733,0.051079921
36,2011,4.65E-07,69.62153638,11292.20029,73.52914819,5.109249896,48.91551208,101.2117268,0.050539535
36,2012,NA,71.16467673,11544.32134,72.8957865,4.827703947,48.94532291,NA,0.034953345
36,2013,NA,72.76413607,11782.70746,72.33396931,5.340055811,48.97310195,NA,0.02524698
36,2014,NA,NA,NA,NA,NA,NA,NA,NA
37,1990,0,7.538797687,22798.33603,14.93025871,1.593906,44.01613235,104.6418546,18.32345581
37,1991,0,7.787120469,24879.00099,14.972177,0.121825016,43.8885498,111.6979332,17.38112259
37,1992,0,8.030745363,25816.53699,16.85491122,-0.057909711,43.7905159,121.5356918,16.96361732
37,1993,0,8.260770623,25702.38083,20.59619934,1.034570911,43.76511002,124.1651587,15.49748802
37,1994,0,8.464946574,25785.67995,22.50088001,0.260061686,43.86480713,131.7944999,14.50396633
37,1995,0,8.637218855,25850.87277,22.7089019,-1.315946357,44.11337662,133.099999,14.90344143
37,1996,0,8.767938633,26806.97138,20.91362166,-0.714748521,44.53868866,136.8726469,16.49365807
37,1997,0,8.866790095,27663.35528,21.63516285,1.842169576,45.10187531,127.8842556,14.89271641
37,1998,0,8.970114296,28424.82076,29.38911337,2.938454004,45.67683029,132.123353,10.9134655
37,1999,0,9.127219273,28123.36963,26.87090124,-0.483938586,46.08821487,135.7121935,12.76297092
37,2000,0,9.37092511,29379.22458,24.37362138,-0.998221212,46.21992111,135.7016157,20.20550156
37,2001,0,9.718421726,29132.51236,27.25705791,0.010731521,46.03525162,142.0650415,17.1417675
37,2002,0,10.1527276,28350.40188,29.11032193,-0.325711714,45.61416245,155.5804363,15.87735748
37,2003,0,10.63052487,29730.96734,28.39580164,-0.273336913,45.08984375,149.114621,19.27706528
37,2004,0,11.08961339,31993.10527,32.35425943,-0.129209725,44.61226273,162.5278284,21.58529854
37,2005,0,11.48540813,34197.93142,35.41891798,3.685917346,44.26190186,153.4669906,25.48804855
37,2006,0,11.80260224,36214.54693,33.72458677,4.860066412,44.04919815,158.0185559,25.37960052
37,2007,0,12.05551684,38581.33605,37.07158877,5.850753519,43.92808533,135.7944332,24.26161003
37,2008,0,12.26519079,41910.81246,37.68431885,7.590632326,43.84511948,133.9013982,28.4419117
37,2009,0,12.46522754,42323.53533,45.62980131,8.496352347,43.72837067,149.9304417,18.29331017
37,2010,0,12.68014784,45247.38485,39.26797498,5.548988303,43.53152847,152.5265472,20.7070446
37,2011,0,12.91429369,49229.77253,34.18895617,2.435865214,43.25033569,136.8768416,22.7101841
37,2012,NA,13.15903921,52042.46906,36.43914885,1.659823989,42.91031964,NA,21.41943359
37,2013,NA,13.41071038,53644.12693,40.29291595,1.242260445,42.53319676,NA,20.60866165
37,2014,NA,NA,NA,NA,NA,NA,NA,NA
38,1990,0,22.33128587,2226.375424,5.219792103,-2.317941578,50.51211548,61.94801513,10.98883533
38,1991,0,23.45690664,2327.624086,4.94373538,4.763614789,50.26829147,70.92664158,8.961514473
38,1992,0,24.70018183,2446.442344,4.65483189,11.10827476,49.97481537,71.59041485,7.289703369
38,1993,0,25.99925564,2474.814537,4.846797084,16.82105961,49.6844902,59.58421996,9.195755005
38,1994,0,27.26806447,2571.763325,4.202767195,0.379137272,49.45353699,58.29216376,21.73276711
38,1995,0,28.4451787,2659.502558,4.604806156,-5.111782106,49.31028748,62.43591201,25.13642693
38,1996,0,29.50667652,2731.550102,3.014533477,-1.038770634,49.25631332,60.92474712,23.61400795
38,1997,0,30.47146429,2831.327012,3.888261825,-2.025138318,49.2698822,61.51907944,20.30792999
38,1998,0,31.37343978,2946.726481,5.349375629,-3.468654179,49.32475281,62.00522146,13.93002987
38,1999,0,32.26609656,3015.946205,5.246512816,-4.025597765,49.38729477,67.44057192,18.616642
38,2000,0,33.18850882,3184.351492,4.860630017,0.066410169,49.43504333,67.42933618,28.26968765
38,2001,0,34.14964676,3285.602367,5.734765817,1.574386892,49.46417999,72.04928325,22.68320847
38,2002,0,35.13659488,3369.898679,5.801288281,1.068914126,49.48209,67.1532348,21.37126541
38,2003,0,36.14089058,3466.777825,6.366397792,-0.756569252,49.49226761,71.91885295,22.7775383
38,2004,0,37.14736822,3603.190013,7.16253623,1.034909643,49.5007515,75.50142336,24.67279243
38,2005,0,38.1454647,3824.316847,6.939312159,-1.802916178,49.51147079,76.16237673,28.92295074
38,2006,0,39.13425763,3964.068275,6.913219608,5.874573369,49.52382278,79.03492504,27.02751541
38,2007,0,40.12001061,4102.296732,6.914293502,3.578495926,49.5354805,76.0519403,19.42257118
38,2008,0,41.10758376,4244.814421,6.821221118,5.114384969,49.54640579,75.1349949,20.91393661
38,2009,0,42.10395477,4349.740468,6.830571696,0.464101827,49.55649948,77.72165636,12.23174095
38,2010,0,43.11420725,4442.543091,6.289339843,0.594264348,49.56568909,80.99407628,15.31476974
38,2011,0,44.1392617,3760.671106,5.337430192,-1.772991639,49.5740509,82.84455979,16.54948044
38,2012,NA,45.17758395,3832.733733,5.126006068,-0.044507476,49.58161249,NA,9.60033226
38,2013,NA,46.22872701,3959.291883,6.336044764,-0.371499776,49.58824955,NA,7.511798859
38,2014,NA,NA,NA,NA,NA,NA,NA,NA
39,1990,0,21.60882775,74292.11793,25.2051041,-0.22843531,34.41260529,97.67711323,NA
39,1991,0,22.82299043,73296.87932,26.75642543,0.050317964,34.21249008,111.3717719,NA
39,1992,0,24.07867225,73435.91857,26.98431034,0.239162944,34.0327301,102.5780536,NA
39,1993,0,25.37252392,72251.5742,28.26052889,0.72147195,33.86240387,106.5411889,NA
39,1994,0,26.70046651,74951.81998,29.32905851,0.105319789,33.6846962,110.4349708,NA
39,1995,0,28.06584928,77662.72051,29.73917007,0.608195468,33.49091339,109.9922245,NA
39,1996,0,29.55514354,79447.52569,29.22948756,0.408474867,33.25787735,117.4514079,NA
39,1997,0,31.20805024,82802.84607,31.07685078,0.294815986,32.99613953,107.1705271,NA
39,1998,0,32.93657895,79539.89145,36.85852458,0.340485302,32.7556076,110.961325,NA
39,1999,0,34.61301435,78999.05052,35.56522188,-1.166835753,32.5890007,109.6859579,NA
39,2000,0,36.20038278,85641.16895,31.27833206,-0.485281519,32.51118851,102.9873683,NA
39,2001,0,37.46535885,85818.27101,34.41588563,1.145892137,32.56945038,111.8000351,8.707681656
39,2002,0,38.56422249,86712.04229,36.11554674,0.086781364,32.71709442,118.5315649,7.731157303
39,2003,0,40.30208134,92074.35921,36.17949381,3.422662616,32.77396011,107.9013202,9.641782761
39,2004,0,43.76385167,95455.12024,37.72345893,6.76715192,32.5344429,103.6744565,11.00136852
39,2005,0,49.62778708,91102.68291,43.76541498,6.034830889,31.97769165,101.0275554,13.44118881
39,2006,0,58.32104067,87766.14726,47.29637948,5.765713028,31.21512985,97.68010849,13.09893894
39,2007,0,69.34625598,78193.61949,56.03797309,5.500439561,30.46174431,107.1708881,12.00383759
39,2008,0,81.32338517,70133.15298,67.0812199,4.350143577,29.87646866,116.5879026,14.29854202
39,2009,1.21E-07,92.32438995,59291.10384,84.05427599,1.578678835,29.52681732,127.3515133,9.10196209
39,2010,1.09E-07,100.975323,55764.87325,75.0387047,1.922864518,29.39850807,130.2689298,10.35079098
39,2011,1.02E-07,106.7595215,56376.76992,63.98566366,2.209987986,29.45622063,131.384152,12.27915096
39,2012,NA,110.1154426,59845.25682,59.06885586,2.578980899,29.6486582,NA,11.68836021
39,2013,NA,111.7958014,NA,NA,2.606737636,29.92604746,NA,NA
39,2014,NA,NA,NA,NA,NA,NA,NA,NA
40,1990,0,41.04366925,NA,36.9718953,0.066300391,33.01602936,NA,25.22831917
40,1991,0,41.78544358,NA,53.25510856,0.617998102,33.16025162,NA,22.30435181
40,1992,0,42.17105943,NA,65.0797631,0.517645881,33.33680725,NA,24.35247993
40,1993,0,42.37691645,NA,42.06065114,1.00676391,33.54742813,NA,23.30182266
40,1994,0,42.64478898,55338.2762,35.59140075,1.787929866,33.79256058,NA,21.09566689
40,1995,0,43.16571921,57151.01631,34.69617221,1.149680676,34.06218338,NA,22.17003059
40,1996,0,44.14091301,59395.98912,31.12718437,3.740559302,34.2734108,NA,29.49990654
40,1997,0,45.60645995,76026.56723,30.55004396,3.702755675,34.38925171,NA,24.97110367
40,1998,0,47.40456503,82230.80575,38.75595836,3.386477462,34.48389816,NA,NA
40,1999,0,49.28122308,83668.93775,34.76291814,0.913812622,34.65581894,NA,NA
40,2000,0,51.13634798,89092.47581,26.84899298,1.416675473,34.92478561,164.1842483,NA
40,2001,0,52.69664083,91870.3732,34.89328477,1.684982505,35.41437912,181.9096885,NA
40,2002,0,54.24160207,97132.01308,28.67824896,3.222105535,35.98885345,186.9637943,NA
40,2003,0,56.86804479,98007.63365,29.98815825,2.655415834,36.12303543,186.9038953,NA
40,2004,0,62.04849268,110030.1432,28.98486651,3.778179692,35.24750137,184.000707,25.96725464
40,2005,0,70.72859604,107097.3051,33.72158664,5.614130496,33.36235809,171.0735332,33.84584427
