,Auditing,Codes and Standards,Country Index,Demonstration Project,Feed-in Tariffs or Premiums,Funds to Sub-National Governments,Grants and Subsidies,Green Certificates,Information and Education,Infrastructure Investments,Institutional Creation,Loans,Monitoring,Obligation Schemes,Other Mandatory Requirements,Procurement Rules,RD&D Funding,Research Programme,Strategic Planning,Tax Relief,Taxes,User Charges,White Certificates,Year,country_index,year,Share of Non-Hydro RE Capacity,Population density (people per sq. km of land area) [EN.POP.DNST],"GDP per capita, PPP (current international $) [NY.GDP.PCAP.PP.CD]",Domestic credit to private sector (% of GDP) [FS.AST.PRVT.GD.ZS],"Foreign direct investment, net inflows (% of GDP) [BX.KLT.DINV.WD.GD.ZS]","Population, female (% of total) [SP.POP.TOTL.FE.ZS]","Energy use (kg of oil equivalent) per $1,000 GDP (constant 2011 PPP) [EG.USE.COMM.GD.PP.KD]",Adjusted savings: energy depletion (% of GNI) [NY.ADJ.DNGY.GN.ZS]
348,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,14,2013,,15.14466235,,15.76996609,1.867905114,51.06101045,,2.700678587
349,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,14,2014,,,,,,,,
350,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,15,1990,0.0,17.76906068,6221.96182,32.43984008,0.446722403,51.49515533,75.26708208,0.0
351,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,15,1991,0.0,17.89473203,6608.981629999999,25.51205009,0.288590417,51.52151871,78.83061745,0.0
352,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,15,1992,0.0,18.02455148,7243.319498999999,25.31990378,0.087745473,51.53771210000001,80.71550327,0.0
353,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,15,1993,0.0,18.157164899999998,7557.390034999999,24.86348115,0.6765699359999999,51.546588899999996,73.37471529999999,0.0
354,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,15,1994,0.0,18.29068107,8219.439201000001,23.85579907,0.884141497,51.55210495,65.33210736,0.0
355,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,15,1995,0.0,18.42294024,8210.223412000001,26.43822057,0.8114972220000001,51.55739975,70.89841149,0.0
356,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,15,1996,0.0,18.55550794,8763.102108,26.80770338,0.666814008,51.56262207,74.02524615,0.0
357,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,15,1997,0.0,18.686715799999998,9607.890129000001,25.90578431,0.527331393,51.56758118,69.2867054,0.0
358,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,15,1998,0.0,18.80743344,10085.82848,40.52126899,0.646421115,51.57428741,68.23100679,0.0
359,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,15,1999,0.0,18.90574791,9979.659451000001,43.595766499999996,0.9810729559999999,51.585186,75.94818815,0.0
360,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,15,2000,0.0,18.97406582,9974.102504,45.09422692,1.176821582,51.60162735,73.98939493,0.0
361,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,15,2001,0.0,19.00789624,9791.649317,53.85627901,1.420153754,51.62491226,67.48253692,0.0
362,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,15,2002,0.0,19.012112899999998,9171.1353,70.52067338,1.4239413630000002,51.65403366,68.45807741,0.0
363,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,15,2003,0.0,19.00017712,9435.181612999999,43.19149558,3.456918483,51.68524933,67.50701006,0.0
364,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,15,2004,0.0,18.99109816,10184.398640000001,24.19724748,2.428477141,51.71317673,73.1078722,0.0
365,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,15,2005,0.0,18.99871443,11291.72272,22.47882237,4.76088674,51.7338295,70.12226173,0.0
366,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,15,2006,8.23e-08,19.02763684,12097.361420000001,23.95014822,7.703730306000001,51.74581528,72.49843337,0.0
367,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,15,2007,4.85e-08,19.07430008,13199.99553,23.41174977,5.803952767999999,51.7501564,67.82202949,0.0
368,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2008,15,2008,1.17e-06,19.13437321,14374.91917,27.84382788,7.0538065229999996,51.74818802,82.85086749,0.0
369,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2009,15,2009,1.16e-06,19.20026854,14777.979769999998,21.33084685,5.261071029,51.74214172,80.58394334,0.0
370,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2010,15,2010,1.85e-06,19.26626671,16160.78811,23.094673800000002,5.635303137,51.73375702,75.04901729,0.0
371,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2011,15,2011,4.23e-06,19.33199634,17644.97648,23.41950301,5.694922785,51.72319412,74.19432859,0.0
372,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2012,15,2012,,19.39922866,18558.29651,24.04620439,5.438083067000001,51.71010820000001,,0.0
373,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2013,15,2013,,19.46670095,19594.36956,26.84091941,5.006598159,51.69506748,,0.0
374,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2014,15,2014,,,,,,,,
375,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,16,1990,0.0,6.526906465,711.8115787,12.80376182,0.23665048,50.59450912,,0.0
376,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,16,1991,0.0,6.663284407000001,732.0002337000001,12.63704502,0.049743965999999994,50.58433914,,0.0
377,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,16,1992,0.0,6.820858227,792.3483474999999,12.26003401,-0.766831554,50.54906845,,0.0
378,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,16,1993,0.0,6.995089289,774.0992782000001,12.56784886,0.151655014,50.49710846,,0.0
379,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,16,1994,0.0,7.178752489,777.3425593999999,8.880633705,0.988084725,50.43968582,,0.0
380,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,16,1995,0.0,7.366765012,821.3354971,10.70589296,4.518351271,50.38431549,,0.0
381,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1996,16,1996,0.0,7.557968021000001,841.3816833999999,12.9266679,1.710255227,50.33257294,,0.0
382,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997,16,1997,0.0,7.754739836000001,890.5403805,13.87245705,2.544698167,50.28244781,,0.0
383,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998,16,1998,0.0,7.95971529,929.9297577,16.63814753,0.34151358299999995,50.23308945,,0.0
384,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1999,16,1999,0.0,8.176847868,980.0335645,18.43131024,0.084733377,50.1828537,,0.0
385,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,16,2000,0.0,8.408999417999999,1005.8898029999999,16.49520282,3.4031020260000004,50.13090515,,0.0
386,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2001,16,2001,0.0,8.656658389,1120.288641,17.81712403,4.629039788,50.078228,,0.0
387,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2002,16,2002,0.0,8.918825757,1149.89492,17.66268496,7.29337474,50.02608871,,0.0
388,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2003,16,2003,0.0,9.195073718,1222.2312650000001,19.04023457,3.0318072380000003,49.9744072,,0.0
389,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,16,2004,0.0,9.484536015,1244.09322,20.02169813,2.072192023,49.92297363,,0.0
390,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2005,16,2005,0.0,9.786392283,1320.172383,17.23161138,3.019955077,49.87193298,,0.0
391,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,16,2006,0.0,10.10133258,1431.4094300000002,17.96763049,2.4204506059999997,49.82078934,,0.0
392,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2007,16,2007,0.0,10.42921922,1484.552307,18.05583215,2.883882554,49.77046585,,0.0
393,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2008,16,2008,0.0,10.76742065,1538.633667,17.15468036,3.049236842,49.72379684,,0.0
394,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2009,16,2009,0.0,11.11244642,1569.589431,17.49888859,8.898144777999999,49.68408203,,0.0
395,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2010,16,2010,0.0,11.46211738,1630.001166,18.03583218,5.327396187,49.65299225,,0.0
396,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2011,16,2011,0.0,11.81515748,1657.991554,20.88524856,5.2232427910000006,49.63100052,,0.0
397,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,16,2012,,12.1731632,1631.497924,20.82102099,3.84754261,49.6161664,,0.0
398,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,16,2013,,12.54038306,1641.834521,22.79195249,3.749409635,49.604820399999994,,0.0
399,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,16,2014,,,,,,,,
400,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,17,1990,0.0,39.02825534,1201.0753359999999,26.43770612,0.995219215,50.22628021,120.8902637,0.005404709000000001
401,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,17,1991,0.0,40.25142056,1233.937826,25.02443671,-0.13441360300000002,50.23999786,116.98407009999998,0.004413981
402,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,17,1992,0.0,41.50505376,1239.169734,26.41823337,0.35609938700000004,50.25131989,122.8252183,0.002935837
403,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,17,1993,0.0,42.77040461,1247.1770119999999,26.52993717,-0.014303201000000001,50.26829529,120.83584840000002,0.009688591
404,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,17,1994,0.0,44.02309251,1237.210607,16.36086551,1.724860421,50.30059814,120.03545420000002,0.018438077
405,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,17,1995,0.0,45.24763933,1294.771042,14.69421351,0.649226697,50.35341644,120.6481709,0.03350636
406,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,17,1996,0.0,46.43586973,1310.480787,15.97801865,0.17218241399999998,50.42867661,121.12434259999999,0.038883548
407,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,17,1997,0.0,47.59803667,1341.111308,15.80914439,3.767090493,50.52106857,124.5428399,0.022452247999999998
408,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,17,1998,0.0,48.76010492,1401.409515,14.82454256,1.403866764,50.61981964,124.18191189999999,0.014988049
409,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,17,1999,0.0,49.95878045,1475.600003,15.35224619,2.979113214,50.71100998,123.09075779999999,0.004881353
410,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,17,2000,6.94e-07,51.22151872,1518.936628,18.682695199999998,1.34493171,50.78535843,126.8806409,0.000765493
411,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,17,2001,5.92e-07,52.55865579,1583.3618310000002,18.33228309,0.654878921,50.83985519,131.1338939,0.0
412,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,17,2002,5.57e-07,53.96587545,1575.9854699999999,18.49528896,1.4633480559999998,50.87800217,132.28775290000002,0.0025448579999999997
413,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,17,2003,5.25e-07,55.43829533,1669.278685,19.68068902,0.765347307,50.90513229,120.45355649999999,0.011941572
414,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,17,2004,1e-06,56.96550148,1767.152055,20.19610623,0.959098793,50.92870331,121.7480395,0.013194425
415,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,17,2005,8.790000000000001e-07,58.54062224,1874.722423,23.23184744,1.9280710540000001,50.95331192,117.599254,0.020365577
416,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,17,2006,8.76e-07,60.16166312,1926.5566210000002,22.70889438,3.094259901,50.980300899999996,115.0735203,0.013972615
417,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,17,2007,8.109999999999999e-07,61.83438425,2019.4559980000001,22.74736611,3.1103839030000002,51.00683212,117.56137460000001,0.011244674
418,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,17,2008,8.95e-07,63.56822833,2076.007971,24.01462146,3.390788263,51.02838898,114.7600277,0.014441696
419,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,17,2009,7.520000000000001e-07,65.37592583,2083.814433,24.66052896,2.576642926,51.03916931,120.65942539999999,0.009725901
420,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,17,2010,6.979999999999999e-07,67.26517426,2137.58032,25.7135577,2.05767739,51.03595352,121.2427753,0.012576321000000001
421,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,17,2011,7.140000000000001e-07,69.2397912,2163.276883,28.66131363,2.342125865,51.01839447,121.8761646,0.019933806999999998
422,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,17,2012,,71.29289461,2212.632578,29.85443125,1.966265746,50.98964223,,0.01810489
423,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,17,2013,,73.40819613,2241.996525,33.03727685,2.016379051,50.95430785,,0.018300036000000002
424,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,17,2014,,,,,,,,
425,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,18,1990,0.0,32.20406798,548.3702933999999,16.90694303,0.014832481000000002,51.13294983,,0.0
426,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,18,1991,0.0,33.07781433,601.613911,12.46412868,0.018181553,51.11431122,,0.0
427,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,18,1992,0.0,33.98068713,600.3794108,10.92607806,0.138959121,51.09120941,,0.0
428,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,18,1993,0.0,34.9140095,618.9611567000001,9.773838345,0.13629317400000002,51.06549835,,0.0
429,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,18,1994,0.0,35.8793348,623.1900467,7.026029492999999,0.969328341,51.03931427,,0.0
430,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,18,1995,0.0,36.87820175,654.3529394999999,6.785180137999999,0.412551084,51.01392746,,0.0
431,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,18,1996,0.0,37.91141082,719.5087051,6.9123356010000006,0.627288466,50.98994827,,0.0
432,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,18,1997,0.0,38.98019737,756.7871240000001,11.55207851,0.39898399,50.96661377,,0.0
433,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,18,1998,0.0,40.08711988,798.2321078,11.01929683,0.157122676,50.94212723,,0.0
434,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,18,1999,0.0,41.23516813,845.3967075999999,10.10739041,0.26291309,50.91419601,,0.0
435,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,18,2000,0.0,42.42669591,855.6800332999999,11.62534544,0.8819794,50.88143158,,0.0
436,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,18,2001,0.0,43.6625731,906.6359742000001,12.05073481,0.32581219100000003,50.84395218,,0.0
437,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,18,2002,0.0,44.94297879999999,933.2497551000001,13.37748069,0.501105509,50.80269623,,0.0
438,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,18,2003,0.0,46.26858918,996.7200692,13.90647571,0.733078606,50.75823975,,0.0
439,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,18,2004,0.0,47.63983187,1039.171221,14.89349341,0.079142985,50.71138,,0.0
440,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,18,2005,0.0,49.05675804,1131.845658,16.45562148,0.95390956,50.66283798,,0.0
441,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,18,2006,0.0,50.51994518,1203.680784,17.71454655,1.433353376,50.61283493,,0.0
442,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,18,2007,0.0,52.02878289,1249.271335,16.85198042,0.32095445699999997,50.56182098,,0.0
443,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2008,18,2008,0.0,53.58057749,1308.211212,17.713373899999997,0.395855859,50.51093292,,0.0
444,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2009,18,2009,0.0,55.17166301,1317.205451,17.02427138,0.675920147,50.46144867,,0.0
445,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2010,18,2010,0.0,56.79928363,1404.537166,17.27498598,0.43182697600000003,50.41420746,,0.0
446,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2011,18,2011,0.0,58.46240132,1485.038088,18.72914395,1.335656034,50.36949921,,0.0
447,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,18,2012,,60.16133406,1601.213463,19.9068059,2.8358945110000002,50.32715698,,0.0
448,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,18,2013,,61.89634137,1684.479651,23.42999571,2.905095422,50.28694988,,0.0
449,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,18,2014,,,,,,,,
450,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,19,1990,0.0,64.29064340000001,1223.779522,4.928698646,0.251308552,49.18361282,191.210317,0.0
451,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,19,1991,0.0,66.11168586,1294.4667539999998,3.6573404480000002,0.302886659,49.22678375,187.9356541,0.0
452,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,19,1992,0.0,67.9954953,1337.249056,4.941929269,0.350681449,49.28730774,187.37943280000002,0.08002775200000001
453,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,19,1993,0.0,69.90975213,1396.207618,4.838175667,2.0941862159999998,49.35250473,187.255128,0.117780149
454,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,19,1994,0.0,71.80837655,1433.972976,5.2500326610000005,4.2780787039999995,49.40658188,188.62322580000003,0.10923261199999999
455,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,19,1995,0.0,73.66144854,1485.774848,5.0735645080000005,1.647487322,49.44073486,189.6300213,0.269879043
456,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,19,1996,0.0,75.4555287,1544.854696,6.005079066,1.7308562809999999,49.45136642,187.5214563,0.473207325
457,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,19,1997,0.0,77.21042894,1600.165884,8.195094024,1.18698085,49.44599152,189.0523566,0.38716948
458,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,19,1998,0.0,78.9699833,1655.817781,9.358847166,2.237348043,49.44009781,189.3670227,0.200384393
459,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,19,1999,0.0,80.79591281,1713.794626,12.56208324,3.157508449,49.45355988,186.9302424,0.326137275
460,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,19,2000,0.0,82.73285576,1775.158241,13.97149132,3.329420542,49.49861908,183.4926804,1.036431313
461,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,19,2001,0.0,84.79121034,1842.3725960000002,11.88439126,1.6805673840000002,49.57540512,183.48001269999997,0.809544802
462,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,19,2002,0.0,86.95748879,1906.1194280000002,12.1495373,0.95569438,49.67587279999999,180.359712,0.731634498
463,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,19,2003,0.0,89.22249275,1993.285997,12.49304876,1.791641614,49.79302597,170.64675280000003,0.6972007159999999
464,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,19,2004,0.0,91.56857695,2107.329614,13.17248937,1.568105215,49.91759872,162.4029111,0.871054709
465,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,19,2005,0.0,93.97923003,2244.3708030000003,15.54406881,1.3508346869999999,50.04183578,152.6479246,0.876643598
466,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2006,19,2006,0.0,96.45679441,2398.177001,11.09381146,3.1161179139999997,50.16653442,157.99561459999998,0.5447854999999999
467,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2007,19,2007,0.0,98.99647974,2553.9190940000003,14.48843023,5.586892712,50.28932953,148.44591440000002,0.511438966
468,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2008,19,2008,0.0,101.56517099999999,2751.2700609999997,15.88199964,9.516667668,50.397216799999995,135.29924880000002,0.600218654
469,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2009,19,2009,0.0,104.1202997,2812.874045,15.65766329,9.132702947,50.47515869,135.36830930000002,0.39039525399999997
470,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2010,19,2010,0.0,106.63136589999999,3002.970798,15.28939655,7.855050787000001,50.51475143,134.6222062,0.299828738
471,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2011,19,2011,0.0,109.082825,3445.73921,15.05021717,8.144214832000001,50.51314163,123.3510335,4.167004108
472,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2012,19,2012,,111.4813308,3733.7979979999996,15.71913093,7.892781200000001,50.47725221,,3.1419248580000003
473,0,0,19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2013,19,2013,,113.84634790000001,3992.090039,16.98900455,6.703779125,50.42061645,,2.9577243330000003
474,0,0,19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2014,19,2014,,,,,,,,
475,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,20,1990,0.0,104.9851774,1960.5960519999999,8.709659913,1.91137473,49.51102448,243.5849432,31.79802895
476,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,20,1991,0.0,107.69499760000001,1962.4280059999999,9.397857452,2.600577901,49.50165939,256.4106075,28.605714799999998
477,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,20,1992,0.0,110.4474697,1965.653037,13.43193997,3.060112894,49.49376678,265.1343929,27.13666916
478,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,20,1993,0.0,113.2500511,2003.714882,12.3174096,8.52092132,49.48600388,263.9788229,46.58116531
479,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,20,1994,0.0,116.11361380000001,2013.967074,15.03482772,10.83255817,49.47661209,255.75551710000002,36.00481033
480,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,20,1995,0.0,119.0474291,1999.183936,10.04624981,3.78068839,49.46448517,261.0423363,23.96416283
481,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,20,1996,0.0,122.057391,2084.565278,9.013524505,4.5543084380000005,49.44947433,259.0103415,26.36668015
482,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,20,1997,0.0,125.14628390000001,2126.052584,10.68804248,4.297445688,49.43215179,262.9719696,26.45090294
